[21:45:05 03/06/24]: Set parameters
.train-meta: /home/ccho/My_Kookie/database/0_prac/1_cifar10/train.txt
.model-path: /home/ccho/Unzipped/!exp_prac/0_prac/1_cifar10
.test-meta: /home/ccho/My_Kookie/database/0_prac/1_cifar10/test.txt
.eval-path: /home/ccho/Unzipped/!exp_prac/0_prac/1_cifar10
.labels: {'airplane': 0, 'automobile': 1, 'bird': 2, 'cat': 3, 'deer': 4, 'dog': 5, 'frog': 6, 'horse': 7, 'ship': 8, 'truck': 9}
.train: 50000, test: 10000 and total: 60000
.model-type: vgg16
.epochs: 200, batch_size: 128

[21:45:05 03/06/24]: Prepare data-loaders
[INFO] NO data-augment used
[21:45:05 03/06/24]: Define CNN model and loss function/optimizer
[INFO] GPU 1 being used
[INFO] NO learn-rate scheduler
[21:45:06 03/06/24]: Train the network
.epoch [  1/200], train-acc: 0.1096, val-acc: 0.1187, train-loss: 2.52238, val-loss: 2.27797, lr: 0.10000 [CKPT]
.epoch [ 49/200], train-acc: 0.9020, val-acc: 0.7576, train-loss: 0.29444, val-loss: 0.87732, lr: 0.10000
.epoch [ 50/200], train-acc: 0.9055, val-acc: 0.7235, train-loss: 0.28654, val-loss: 0.97969, lr: 0.10000
.epoch [ 51/200], train-acc: 0.9039, val-acc: 0.6670, train-loss: 0.28388, val-loss: 1.38551, lr: 0.10000
.epoch [ 52/200], train-acc: 0.9073, val-acc: 0.7367, train-loss: 0.28000, val-loss: 0.90318, lr: 0.10000
.epoch [ 53/200], train-acc: 0.9043, val-acc: 0.7485, train-loss: 0.28462, val-loss: 0.89105, lr: 0.10000
.epoch [ 54/200], train-acc: 0.9060, val-acc: 0.7426, train-loss: 0.27922, val-loss: 0.87990, lr: 0.10000
.epoch [ 55/200], train-acc: 0.9089, val-acc: 0.7775, train-loss: 0.27367, val-loss: 0.71624, lr: 0.10000
.epoch [ 56/200], train-acc: 0.9040, val-acc: 0.7916, train-loss: 0.28413, val-loss: 0.66616, lr: 0.10000
.epoch [ 57/200], train-acc: 0.9086, val-acc: 0.7452, train-loss: 0.27497, val-loss: 0.86084, lr: 0.10000
.epoch [ 58/200], train-acc: 0.9074, val-acc: 0.7048, train-loss: 0.27597, val-loss: 1.09656, lr: 0.10000
.epoch [ 59/200], train-acc: 0.9099, val-acc: 0.7798, train-loss: 0.27137, val-loss: 0.71020, lr: 0.10000
.epoch [ 60/200], train-acc: 0.9079, val-acc: 0.7653, train-loss: 0.27368, val-loss: 0.78482, lr: 0.10000
.epoch [ 61/200], train-acc: 0.9085, val-acc: 0.7207, train-loss: 0.27376, val-loss: 1.06119, lr: 0.10000
.epoch [ 62/200], train-acc: 0.9105, val-acc: 0.7829, train-loss: 0.26797, val-loss: 0.73726, lr: 0.10000
.epoch [ 63/200], train-acc: 0.9103, val-acc: 0.7956, train-loss: 0.27299, val-loss: 0.67202, lr: 0.10000
.epoch [ 64/200], train-acc: 0.9089, val-acc: 0.7561, train-loss: 0.27177, val-loss: 0.84541, lr: 0.10000
.epoch [ 65/200], train-acc: 0.9097, val-acc: 0.7866, train-loss: 0.27314, val-loss: 0.72284, lr: 0.10000
.epoch [ 66/200], train-acc: 0.9097, val-acc: 0.7619, train-loss: 0.26450, val-loss: 0.78245, lr: 0.10000
.epoch [ 67/200], train-acc: 0.9110, val-acc: 0.7424, train-loss: 0.26783, val-loss: 0.87844, lr: 0.10000
.epoch [ 68/200], train-acc: 0.9103, val-acc: 0.7581, train-loss: 0.26736, val-loss: 0.80585, lr: 0.10000
.epoch [ 69/200], train-acc: 0.9093, val-acc: 0.7796, train-loss: 0.27035, val-loss: 0.73003, lr: 0.10000
.epoch [ 70/200], train-acc: 0.9119, val-acc: 0.7554, train-loss: 0.26431, val-loss: 0.86249, lr: 0.10000
.epoch [ 71/200], train-acc: 0.9116, val-acc: 0.7472, train-loss: 0.26339, val-loss: 0.89210, lr: 0.10000
.epoch [ 72/200], train-acc: 0.9129, val-acc: 0.7374, train-loss: 0.25910, val-loss: 0.91561, lr: 0.10000
.epoch [ 73/200], train-acc: 0.9127, val-acc: 0.7706, train-loss: 0.26111, val-loss: 0.80342, lr: 0.10000
.epoch [ 74/200], train-acc: 0.9107, val-acc: 0.7944, train-loss: 0.26355, val-loss: 0.66797, lr: 0.10000
.epoch [ 75/200], train-acc: 0.9101, val-acc: 0.7404, train-loss: 0.26836, val-loss: 0.87737, lr: 0.10000
.epoch [ 76/200], train-acc: 0.9113, val-acc: 0.7474, train-loss: 0.26560, val-loss: 0.89162, lr: 0.10000
.epoch [ 77/200], train-acc: 0.9095, val-acc: 0.7737, train-loss: 0.26853, val-loss: 0.75873, lr: 0.10000
.epoch [ 78/200], train-acc: 0.9164, val-acc: 0.7661, train-loss: 0.25492, val-loss: 0.79788, lr: 0.10000
.epoch [ 79/200], train-acc: 0.9119, val-acc: 0.7615, train-loss: 0.26459, val-loss: 0.81920, lr: 0.10000
.epoch [ 80/200], train-acc: 0.9118, val-acc: 0.7360, train-loss: 0.26485, val-loss: 0.93954, lr: 0.10000
.epoch [ 81/200], train-acc: 0.9129, val-acc: 0.7999, train-loss: 0.26057, val-loss: 0.65833, lr: 0.10000
.epoch [ 82/200], train-acc: 0.9154, val-acc: 0.7635, train-loss: 0.25653, val-loss: 0.79993, lr: 0.10000
.epoch [ 83/200], train-acc: 0.9125, val-acc: 0.7696, train-loss: 0.26315, val-loss: 0.79052, lr: 0.10000
.epoch [ 84/200], train-acc: 0.9126, val-acc: 0.7531, train-loss: 0.26159, val-loss: 0.82532, lr: 0.10000
.epoch [ 85/200], train-acc: 0.9143, val-acc: 0.7574, train-loss: 0.25787, val-loss: 0.87118, lr: 0.10000
.epoch [ 86/200], train-acc: 0.9114, val-acc: 0.7234, train-loss: 0.26248, val-loss: 1.04226, lr: 0.10000
.epoch [ 87/200], train-acc: 0.9137, val-acc: 0.7641, train-loss: 0.25798, val-loss: 0.80620, lr: 0.10000
.epoch [ 88/200], train-acc: 0.9148, val-acc: 0.7308, train-loss: 0.25484, val-loss: 1.03804, lr: 0.10000
.epoch [ 89/200], train-acc: 0.9107, val-acc: 0.7820, train-loss: 0.26578, val-loss: 0.73337, lr: 0.10000
.epoch [ 90/200], train-acc: 0.9136, val-acc: 0.7521, train-loss: 0.26005, val-loss: 0.85560, lr: 0.10000
.epoch [ 91/200], train-acc: 0.9163, val-acc: 0.7470, train-loss: 0.25055, val-loss: 0.89849, lr: 0.10000
.epoch [ 92/200], train-acc: 0.9134, val-acc: 0.7784, train-loss: 0.25845, val-loss: 0.75538, lr: 0.10000
.epoch [ 93/200], train-acc: 0.9119, val-acc: 0.6570, train-loss: 0.26038, val-loss: 1.30680, lr: 0.10000
.epoch [ 94/200], train-acc: 0.9156, val-acc: 0.7299, train-loss: 0.25282, val-loss: 0.94405, lr: 0.10000
.epoch [ 95/200], train-acc: 0.9171, val-acc: 0.7836, train-loss: 0.25213, val-loss: 0.72942, lr: 0.10000
.epoch [ 96/200], train-acc: 0.9172, val-acc: 0.7371, train-loss: 0.24805, val-loss: 0.89754, lr: 0.10000
.epoch [ 97/200], train-acc: 0.9113, val-acc: 0.7644, train-loss: 0.26500, val-loss: 0.82023, lr: 0.10000
.epoch [ 98/200], train-acc: 0.9163, val-acc: 0.7608, train-loss: 0.24971, val-loss: 0.81678, lr: 0.10000
.epoch [ 99/200], train-acc: 0.9168, val-acc: 0.7594, train-loss: 0.24962, val-loss: 0.81732, lr: 0.10000
.epoch [100/200], train-acc: 0.9167, val-acc: 0.7816, train-loss: 0.25199, val-loss: 0.73469, lr: 0.10000
.epoch [101/200], train-acc: 0.9179, val-acc: 0.7428, train-loss: 0.25078, val-loss: 0.95251, lr: 0.10000
.epoch [102/200], train-acc: 0.9161, val-acc: 0.7869, train-loss: 0.25217, val-loss: 0.72815, lr: 0.10000
.epoch [103/200], train-acc: 0.9156, val-acc: 0.7444, train-loss: 0.25009, val-loss: 0.90895, lr: 0.10000
.epoch [104/200], train-acc: 0.9161, val-acc: 0.7365, train-loss: 0.24850, val-loss: 0.95441, lr: 0.10000
.epoch [105/200], train-acc: 0.9156, val-acc: 0.7213, train-loss: 0.25130, val-loss: 1.00933, lr: 0.10000
.epoch [106/200], train-acc: 0.9154, val-acc: 0.6805, train-loss: 0.25215, val-loss: 1.23969, lr: 0.10000
.epoch [107/200], train-acc: 0.9164, val-acc: 0.7506, train-loss: 0.24947, val-loss: 0.87446, lr: 0.10000
.epoch [108/200], train-acc: 0.9164, val-acc: 0.7490, train-loss: 0.25431, val-loss: 0.86579, lr: 0.10000
.epoch [109/200], train-acc: 0.9167, val-acc: 0.7805, train-loss: 0.25343, val-loss: 0.73805, lr: 0.10000
.epoch [110/200], train-acc: 0.9176, val-acc: 0.7646, train-loss: 0.24549, val-loss: 0.80663, lr: 0.10000
.epoch [111/200], train-acc: 0.9155, val-acc: 0.7451, train-loss: 0.25322, val-loss: 0.90769, lr: 0.10000
.epoch [112/200], train-acc: 0.9171, val-acc: 0.7731, train-loss: 0.25144, val-loss: 0.75851, lr: 0.10000
.epoch [113/200], train-acc: 0.9162, val-acc: 0.7178, train-loss: 0.24977, val-loss: 1.05189, lr: 0.10000
.epoch [114/200], train-acc: 0.9161, val-acc: 0.7220, train-loss: 0.24896, val-loss: 0.95628, lr: 0.10000
.epoch [115/200], train-acc: 0.9156, val-acc: 0.7353, train-loss: 0.24985, val-loss: 1.05192, lr: 0.10000
.epoch [116/200], train-acc: 0.9165, val-acc: 0.7862, train-loss: 0.25106, val-loss: 0.75081, lr: 0.10000
.epoch [117/200], train-acc: 0.9181, val-acc: 0.7625, train-loss: 0.24641, val-loss: 0.80250, lr: 0.10000
.epoch [118/200], train-acc: 0.9181, val-acc: 0.7615, train-loss: 0.24508, val-loss: 0.80734, lr: 0.10000
.epoch [119/200], train-acc: 0.9198, val-acc: 0.7727, train-loss: 0.24238, val-loss: 0.78088, lr: 0.10000
.epoch [120/200], train-acc: 0.9161, val-acc: 0.7643, train-loss: 0.25394, val-loss: 0.85342, lr: 0.10000
.epoch [121/200], train-acc: 0.9202, val-acc: 0.6947, train-loss: 0.23857, val-loss: 1.18141, lr: 0.10000
.epoch [122/200], train-acc: 0.9156, val-acc: 0.7580, train-loss: 0.25481, val-loss: 0.81329, lr: 0.10000
.epoch [123/200], train-acc: 0.9178, val-acc: 0.7143, train-loss: 0.24936, val-loss: 1.06698, lr: 0.10000
.epoch [124/200], train-acc: 0.9183, val-acc: 0.7791, train-loss: 0.24501, val-loss: 0.77709, lr: 0.10000
.epoch [125/200], train-acc: 0.9148, val-acc: 0.7392, train-loss: 0.25680, val-loss: 0.91183, lr: 0.10000
.epoch [126/200], train-acc: 0.9176, val-acc: 0.7887, train-loss: 0.24662, val-loss: 0.69958, lr: 0.10000
.epoch [127/200], train-acc: 0.9187, val-acc: 0.7611, train-loss: 0.24273, val-loss: 0.83615, lr: 0.10000
.epoch [128/200], train-acc: 0.9176, val-acc: 0.7638, train-loss: 0.24438, val-loss: 0.81184, lr: 0.10000
.epoch [129/200], train-acc: 0.9187, val-acc: 0.7574, train-loss: 0.24239, val-loss: 0.88387, lr: 0.10000
.epoch [130/200], train-acc: 0.9170, val-acc: 0.7322, train-loss: 0.25330, val-loss: 0.99903, lr: 0.10000
.epoch [131/200], train-acc: 0.9204, val-acc: 0.7678, train-loss: 0.24060, val-loss: 0.81926, lr: 0.10000
.epoch [132/200], train-acc: 0.9160, val-acc: 0.7677, train-loss: 0.25055, val-loss: 0.78907, lr: 0.10000
.epoch [133/200], train-acc: 0.9188, val-acc: 0.7923, train-loss: 0.24446, val-loss: 0.69979, lr: 0.10000
.epoch [134/200], train-acc: 0.9205, val-acc: 0.7658, train-loss: 0.24028, val-loss: 0.79775, lr: 0.10000
.epoch [135/200], train-acc: 0.9182, val-acc: 0.7904, train-loss: 0.24122, val-loss: 0.70722, lr: 0.10000
.epoch [136/200], train-acc: 0.9188, val-acc: 0.7708, train-loss: 0.24061, val-loss: 0.79351, lr: 0.10000
.epoch [137/200], train-acc: 0.9195, val-acc: 0.7833, train-loss: 0.24250, val-loss: 0.73084, lr: 0.10000
.epoch [138/200], train-acc: 0.9142, val-acc: 0.7646, train-loss: 0.25411, val-loss: 0.82187, lr: 0.10000
.epoch [139/200], train-acc: 0.9193, val-acc: 0.7576, train-loss: 0.23889, val-loss: 0.86467, lr: 0.10000
.epoch [140/200], train-acc: 0.9198, val-acc: 0.7604, train-loss: 0.24229, val-loss: 0.82331, lr: 0.10000
.epoch [141/200], train-acc: 0.9183, val-acc: 0.7927, train-loss: 0.24716, val-loss: 0.69776, lr: 0.10000
.epoch [142/200], train-acc: 0.9184, val-acc: 0.7488, train-loss: 0.24614, val-loss: 0.85301, lr: 0.10000
.epoch [143/200], train-acc: 0.9175, val-acc: 0.8053, train-loss: 0.24610, val-loss: 0.67718, lr: 0.10000
.epoch [144/200], train-acc: 0.9190, val-acc: 0.7523, train-loss: 0.24302, val-loss: 0.90833, lr: 0.10000
.epoch [145/200], train-acc: 0.9186, val-acc: 0.7233, train-loss: 0.24562, val-loss: 1.09000, lr: 0.10000
.epoch [146/200], train-acc: 0.9159, val-acc: 0.7663, train-loss: 0.25062, val-loss: 0.78541, lr: 0.10000
.epoch [147/200], train-acc: 0.9196, val-acc: 0.7300, train-loss: 0.24034, val-loss: 1.04601, lr: 0.10000
.epoch [148/200], train-acc: 0.9204, val-acc: 0.7176, train-loss: 0.23665, val-loss: 0.97502, lr: 0.10000
.epoch [149/200], train-acc: 0.9196, val-acc: 0.7409, train-loss: 0.24179, val-loss: 0.93371, lr: 0.10000
.epoch [150/200], train-acc: 0.9205, val-acc: 0.6893, train-loss: 0.24036, val-loss: 1.19065, lr: 0.10000
.epoch [151/200], train-acc: 0.9212, val-acc: 0.7687, train-loss: 0.23652, val-loss: 0.77482, lr: 0.10000
.epoch [152/200], train-acc: 0.9172, val-acc: 0.7723, train-loss: 0.24854, val-loss: 0.83982, lr: 0.10000
.epoch [153/200], train-acc: 0.9219, val-acc: 0.7478, train-loss: 0.23824, val-loss: 0.89371, lr: 0.10000
.epoch [154/200], train-acc: 0.9177, val-acc: 0.7554, train-loss: 0.24824, val-loss: 0.88292, lr: 0.10000
.epoch [155/200], train-acc: 0.9175, val-acc: 0.7225, train-loss: 0.24575, val-loss: 1.06206, lr: 0.10000
.epoch [156/200], train-acc: 0.9216, val-acc: 0.7709, train-loss: 0.23525, val-loss: 0.80089, lr: 0.10000
.epoch [157/200], train-acc: 0.9180, val-acc: 0.7636, train-loss: 0.24132, val-loss: 0.81461, lr: 0.10000
.epoch [158/200], train-acc: 0.9194, val-acc: 0.7495, train-loss: 0.24459, val-loss: 0.95947, lr: 0.10000
.epoch [159/200], train-acc: 0.9175, val-acc: 0.7752, train-loss: 0.24592, val-loss: 0.74072, lr: 0.10000
.epoch [160/200], train-acc: 0.9209, val-acc: 0.7319, train-loss: 0.23520, val-loss: 0.97436, lr: 0.10000
.epoch [161/200], train-acc: 0.9180, val-acc: 0.7883, train-loss: 0.24545, val-loss: 0.72908, lr: 0.10000
.epoch [162/200], train-acc: 0.9193, val-acc: 0.7437, train-loss: 0.24206, val-loss: 0.88117, lr: 0.10000
.epoch [163/200], train-acc: 0.9216, val-acc: 0.7479, train-loss: 0.23877, val-loss: 0.86143, lr: 0.10000
.epoch [164/200], train-acc: 0.9199, val-acc: 0.7682, train-loss: 0.23922, val-loss: 0.80875, lr: 0.10000
.epoch [165/200], train-acc: 0.9212, val-acc: 0.7219, train-loss: 0.23699, val-loss: 0.99396, lr: 0.10000
.epoch [166/200], train-acc: 0.9208, val-acc: 0.7759, train-loss: 0.23745, val-loss: 0.73140, lr: 0.10000
.epoch [167/200], train-acc: 0.9185, val-acc: 0.7536, train-loss: 0.24673, val-loss: 0.87938, lr: 0.10000
.epoch [168/200], train-acc: 0.9209, val-acc: 0.7518, train-loss: 0.23999, val-loss: 0.85766, lr: 0.10000
.epoch [169/200], train-acc: 0.9202, val-acc: 0.7760, train-loss: 0.23911, val-loss: 0.77948, lr: 0.10000
.epoch [170/200], train-acc: 0.9180, val-acc: 0.7033, train-loss: 0.24265, val-loss: 1.18753, lr: 0.10000
.epoch [171/200], train-acc: 0.9178, val-acc: 0.7648, train-loss: 0.24656, val-loss: 0.82223, lr: 0.10000
.epoch [172/200], train-acc: 0.9202, val-acc: 0.7605, train-loss: 0.24094, val-loss: 0.83434, lr: 0.10000
.epoch [173/200], train-acc: 0.9214, val-acc: 0.7591, train-loss: 0.23592, val-loss: 0.79272, lr: 0.10000
.epoch [174/200], train-acc: 0.9195, val-acc: 0.7283, train-loss: 0.24273, val-loss: 1.01613, lr: 0.10000
.epoch [175/200], train-acc: 0.9182, val-acc: 0.7539, train-loss: 0.24405, val-loss: 0.83450, lr: 0.10000
.epoch [176/200], train-acc: 0.9196, val-acc: 0.7580, train-loss: 0.24225, val-loss: 0.84176, lr: 0.10000
.epoch [177/200], train-acc: 0.9182, val-acc: 0.7629, train-loss: 0.24451, val-loss: 0.85930, lr: 0.10000
.epoch [178/200], train-acc: 0.9234, val-acc: 0.7455, train-loss: 0.23305, val-loss: 0.94221, lr: 0.10000
.epoch [179/200], train-acc: 0.9170, val-acc: 0.7809, train-loss: 0.24867, val-loss: 0.73286, lr: 0.10000
.epoch [180/200], train-acc: 0.9255, val-acc: 0.7424, train-loss: 0.22543, val-loss: 0.87509, lr: 0.10000
.epoch [181/200], train-acc: 0.9198, val-acc: 0.7349, train-loss: 0.24229, val-loss: 1.00343, lr: 0.10000
.epoch [182/200], train-acc: 0.9214, val-acc: 0.7475, train-loss: 0.23797, val-loss: 0.85676, lr: 0.10000
.epoch [183/200], train-acc: 0.9198, val-acc: 0.7055, train-loss: 0.23572, val-loss: 1.05815, lr: 0.10000
.epoch [184/200], train-acc: 0.9172, val-acc: 0.7552, train-loss: 0.24538, val-loss: 0.88146, lr: 0.10000
.epoch [185/200], train-acc: 0.9213, val-acc: 0.7637, train-loss: 0.23758, val-loss: 0.83513, lr: 0.10000
.epoch [186/200], train-acc: 0.9209, val-acc: 0.7884, train-loss: 0.23728, val-loss: 0.73621, lr: 0.10000
.epoch [187/200], train-acc: 0.9189, val-acc: 0.7695, train-loss: 0.24347, val-loss: 0.80448, lr: 0.10000
.epoch [188/200], train-acc: 0.9229, val-acc: 0.7742, train-loss: 0.23181, val-loss: 0.77541, lr: 0.10000
.epoch [189/200], train-acc: 0.9179, val-acc: 0.7908, train-loss: 0.24295, val-loss: 0.75453, lr: 0.10000
.epoch [190/200], train-acc: 0.9205, val-acc: 0.7189, train-loss: 0.23670, val-loss: 1.10716, lr: 0.10000
.epoch [191/200], train-acc: 0.9195, val-acc: 0.7443, train-loss: 0.24300, val-loss: 0.88652, lr: 0.10000
.epoch [192/200], train-acc: 0.9210, val-acc: 0.7582, train-loss: 0.23897, val-loss: 0.82018, lr: 0.10000
.epoch [193/200], train-acc: 0.9215, val-acc: 0.7650, train-loss: 0.23468, val-loss: 0.77537, lr: 0.10000
.epoch [194/200], train-acc: 0.9206, val-acc: 0.7920, train-loss: 0.23489, val-loss: 0.73890, lr: 0.10000
.epoch [195/200], train-acc: 0.9222, val-acc: 0.7083, train-loss: 0.23201, val-loss: 1.05002, lr: 0.10000
.epoch [196/200], train-acc: 0.9244, val-acc: 0.7459, train-loss: 0.23062, val-loss: 0.98539, lr: 0.10000
.epoch [197/200], train-acc: 0.9214, val-acc: 0.7638, train-loss: 0.23826, val-loss: 0.79709, lr: 0.10000
.epoch [198/200], train-acc: 0.9196, val-acc: 0.7300, train-loss: 0.24123, val-loss: 0.98665, lr: 0.10000
.epoch [199/200], train-acc: 0.9207, val-acc: 0.7528, train-loss: 0.24002, val-loss: 0.84277, lr: 0.10000
.epoch [200/200], train-acc: 0.9214, val-acc: 0.7615, train-loss: 0.23659, val-loss: 0.85962, lr: 0.10000
[22:34:46 03/06/24]: Test the network
[EVAL] accuracy on the 10000 test images: 79.36%
[EVAL] 2064 / 10000

[22:34:49 03/06/24]: Elapsed 49.73 minutes
